timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-07 07:34:00,28.64934216183124,28.796426032185995,2.1612224905536417,-0.007540184706659356,-0.03932641145322141,0.02415739590192001,0.0,0,0.4063732153553956
2024-01-07 07:35:00,25.466534811290682,28.085283013385062,2.384855826204871,0.09400258953931735,0.020293273794733304,-0.12969244546617906,0.0,0,0.39325114022403357
2024-01-07 07:36:00,21.211405738815465,28.680147496474955,2.2498848164413805,0.3103201276114097,0.03586244426779137,0.1409093491189336,0.0,0,0.5158584756651111
2024-01-07 07:37:00,21.31142124634784,27.557014958762934,2.464938998813999,0.047752564112639256,-0.12303811573480583,0.031290804439900975,0.0,0,0.40682314135255143
2024-01-07 07:38:00,25.32168786525746,28.251929967086244,2.255524497059506,-0.11200606219974579,0.12234916835555716,0.028572347290221636,0.0,0,0.3956120144395787
2024-01-07 07:39:00,23.500386896484905,28.042597964985394,2.4270270630122703,0.14890176597125868,-0.013112175588589882,-0.017316263825487024,0.0,0,0.3984318446389051
2024-01-07 07:40:00,23.976721203575174,28.408843156527276,2.284435889455032,0.018611145652563416,0.04196863312091165,-0.1443322700541153,0.0,0,0.3950407856431375
2024-01-07 07:41:00,28.06588946518001,27.883104316200143,2.8165383449109473,0.21111234011407182,0.009738192299248424,0.009081131326313668,0.0,0,0.4450137130640717
2024-01-07 07:42:00,27.199537952267672,28.236607604503796,2.524491111315864,-0.050605022194339336,-0.041011674395556745,0.07482340236084907,0.0,0,0.38162531842813563
2024-01-07 07:43:00,29.13442804149284,28.5510976593856,2.199108202911034,0.12819440226905557,0.09116437157322783,-0.015326562597416089,0.0,0,0.4309116487993271
2024-01-07 07:44:00,22.028130329868226,27.674411853054114,2.752238957149808,-1.5677064726898065e-05,0.008116920689853676,0.10691581358818143,0.0,0,0.39137131582060225
2024-01-07 07:45:00,23.970425293939865,28.121122116244823,2.2125200151909663,0.26567283494641586,0.007331759870293684,-0.006232497504522662,0.0,0,0.47488625552680497
2024-01-07 07:46:00,27.276945086380337,27.056068881388825,2.0307759433265047,-0.028160075549523697,-0.24886937075672746,0.0696026117331489,0.0,1,0.5229181113335403
2024-01-07 07:47:00,26.344235023038674,28.35125150953168,2.4990872537701576,0.30016686377903157,0.0819951987396419,-0.011072721862377184,0.0,0,0.47933680403736817
2024-01-07 07:48:00,29.597141147762866,28.977331271731245,3.0721793273019937,0.043982605284876915,-0.01705336584774544,0.03793472188110517,0.0,0,0.45700837212314765
2024-01-07 07:49:00,26.26161011771221,27.377781976125654,1.9517007613252337,0.08469647581151632,0.07549323998094809,0.08681257380414449,0.0,0,0.44032934027656706
2024-01-07 07:50:00,30.544327312316657,27.954309369786028,2.100703623529271,0.17003324439360645,0.16449613308479025,-0.10804144953544864,0.0,0,0.4944171468078577
2024-01-07 07:51:00,26.620053405169422,28.440240650457056,2.7257576989482533,-0.07877542901387657,0.08233665715972965,0.06473169671902135,0.0,0,0.39283945170834234
2024-01-07 07:52:00,28.18650234276598,28.015708736733274,2.307303580116412,0.09690968460267542,0.005415132643164643,0.10543102992021013,0.0,0,0.3962955737848575
2024-01-07 07:53:00,24.029455159646627,28.082549775746614,2.683584570173963,-0.02927533408708017,-0.028642711509078985,0.21903877627744495,0.0,0,0.43839458222740324
2024-01-07 07:54:00,25.042861635651967,27.80450027923818,2.2487533279174157,0.015111887932093069,0.252572319226632,0.007115181185563132,0.0,0,0.46093452269257823
2024-01-07 07:55:00,27.732833211518425,27.785923873456042,2.542588653222753,0.00830612574105881,0.04833853138086508,-0.20992062551796853,0.0,0,0.43179120792719883
2024-01-07 07:56:00,29.838934511779165,27.95665292320731,3.0233421776156466,0.05724107364318094,0.02096300881530726,-0.17808366986010743,0.0,0,0.45205500790194314
2024-01-07 07:57:00,27.18771084793226,28.02083571106968,2.141623105893439,0.05301843272519986,-0.01829398791921355,-0.08871563001905486,0.0,0,0.3839350652379445
2024-01-07 07:58:00,24.75048468419614,27.409279369211344,2.8071282430411912,-0.05751949200154678,-0.08965567643040448,0.1282422099452049,0.0,0,0.4277908129884199
2024-01-07 07:59:00,29.132005088585025,27.966989007026985,2.703912038989626,0.012485417099490243,-0.19506868330255778,0.21967531201359913,0.0,0,0.5082933240458765
2024-01-07 08:00:00,18.424064031160356,28.784266969354665,2.0532267246703273,-0.23343358193598102,0.15211762907551796,-0.04064532187717653,0.0,1,0.5298780858218575
2024-01-07 08:01:00,6.890866510707898,29.358295063776126,3.1144424846950947,0.09901736647844483,-0.07793830668599555,0.0053251740269973065,1.0,1,0.6049795429620619
2024-01-07 08:02:00,27.04490267100517,27.381372508562688,2.5218418386587818,0.1693941703681118,-0.01903155528499194,-0.2581242969645156,0.0,0,0.5030156170411454
2024-01-07 08:03:00,25.042325068759375,27.924291966006788,2.5273282029741186,0.019062804868205004,-0.010605847628658058,0.06513677068194117,0.0,0,0.36232930608035707
2024-01-07 08:04:00,26.816540953372495,27.642693593937853,2.6009552699355107,-0.16060222134727556,0.1433107930545522,0.013441458383769374,0.0,0,0.4187418126787269
2024-01-07 08:05:00,25.193222567295827,27.33082908733903,2.3948902466752586,0.07429476362271353,-0.07662919054877167,-0.025003088517610624,0.0,0,0.40526099474825333
2024-01-07 08:06:00,26.712837083811618,28.06958423086631,2.521029687682719,-0.07637695166002206,0.02573487513832925,-0.09635688500192197,0.0,0,0.38116974873060194
2024-01-07 08:07:00,22.556791537020427,27.644858981424463,2.5724357275120866,0.01823163447279458,0.05121633395741857,-0.035240474068744164,0.0,0,0.37510574027757826
2024-01-07 08:08:00,26.711458258239073,27.687642916573363,2.7238173816656586,0.06855091273963797,-0.1384452482132051,-0.13452349433379662,0.0,0,0.4273768172599468
2024-01-07 08:09:00,27.983243584622755,28.076713690192694,2.0418516899865757,0.05464503795186555,-0.1478464181254987,-0.08607592348472733,0.0,0,0.43834357235244764
2024-01-07 08:10:00,28.661651811793696,27.233412702318834,2.8872657689473313,0.10808552498600431,-0.07150195429713833,-0.127062462080759,0.0,0,0.4705135170472943
2024-01-07 08:11:00,31.040662883946098,27.12921517487444,2.153412897082236,0.014638063972953972,0.02436699580746205,-0.10169374303301822,0.0,0,0.4319353919164475
2024-01-07 08:12:00,25.73229533050716,28.335436097250966,2.728488539243916,0.017336160995703367,0.011649018092283251,-0.11551453608384643,0.0,0,0.3833124735713535
2024-01-07 08:13:00,25.821733260541535,27.034583199637957,2.523833529781834,0.07367903744436602,-0.011908256328907836,0.05770661438600928,0.0,0,0.4050346128502403
2024-01-07 08:14:00,20.430482607478456,27.511661152346324,2.115653097160391,-0.007139256955863768,0.0652385999557746,-0.11498279830172696,0.0,0,0.41807183425132466
2024-01-07 08:15:00,23.405765796584724,27.100080232305782,2.658443640911201,-0.06879024189448028,-0.08567956116494631,-0.00523035010377162,0.0,0,0.41812030985531357
2024-01-07 08:16:00,24.420753777980163,27.756931766575583,2.2163780082414486,0.04520184248228876,-0.017054480643604646,-0.10919554012957254,0.0,0,0.3854411180075275
2024-01-07 08:17:00,28.150958656829065,28.214029373825582,2.820638666547292,-0.1128862977711883,-0.011354248563475944,-0.1052738747636381,0.0,0,0.4076578852550971
2024-01-07 08:18:00,23.166996627731113,28.056168974366187,2.286749548449627,-0.008089014718819437,-0.08297876177467686,-0.10921132854142233,0.0,0,0.3946414445755908
2024-01-07 08:19:00,27.389020059246498,29.19593669472864,2.0515041707183865,-0.13777767923973278,0.23016949512803284,0.09776135955804051,0.0,1,0.5295739089518913
2024-01-07 08:20:00,24.99513484910986,28.5434578088945,2.9601535315108887,-0.05548126328043629,-0.2160437988748396,-0.018254406064955455,0.0,0,0.47177679984690957
2024-01-07 08:21:00,24.468495654655715,27.5344210749217,2.5543971013710727,-0.051334087673813714,0.12406808322122653,-0.07471707747906191,0.0,0,0.39607796460284844
2024-01-07 08:22:00,25.74668190739977,27.401472497586795,2.7601573377283946,-0.09842160761758001,0.08000722127092585,-0.1004116142760778,0.0,0,0.4135723144013415
2024-01-07 08:23:00,23.82653088324147,29.35334397048775,2.24455843637399,0.11005318874451914,0.08082876048553111,-0.134433321896753,0.0,0,0.4847743839190159
2024-01-07 08:24:00,23.712888255722003,28.531286002866683,1.9324568389875398,0.10179915997989697,0.009584853478153167,-0.07183599758762187,0.0,0,0.44429171846671356
2024-01-07 08:25:00,19.885642282629657,28.294684803634787,3.0025607272263333,0.1314012742779271,0.13335785733889213,-0.14365658924554559,0.0,0,0.4838963729007383
2024-01-07 08:26:00,24.25613737801633,28.03742590610781,2.4980719563463154,-0.01878442228423257,-0.04483595970963383,-0.043462174849719766,0.0,0,0.361298482297215
2024-01-07 08:27:00,23.56009556155382,28.136760783737508,2.647405568249064,-0.04336079885212448,0.03924391914950656,-0.07078199476469847,0.0,0,0.3720468659513537
2024-01-07 08:28:00,39.62585357256366,28.5933320980591,2.2558059334278164,0.08035848052548034,0.007320042549538542,-0.07792243018367523,1.0,0,0.47296877278490246
2024-01-07 08:29:00,26.25061918777012,28.078519585098384,2.399382684095293,0.012841289510989902,-0.023231090492890332,0.12382264245170248,0.0,0,0.38511100317162644
2024-01-07 08:30:00,26.97589585837153,28.035615698729508,2.5678688642846548,0.012351746236583031,0.012185200601877916,-0.02440265731510483,0.0,0,0.36179737623360003
2024-01-07 08:31:00,25.69658351392698,27.54793057844926,2.978185777751633,-0.2543801300615,-0.09487590882876142,-0.01820839313461663,0.0,0,0.47074241196141803
2024-01-07 08:32:00,27.986245571348423,27.73073677321576,2.490267631336201,0.07565146031514791,-0.06640326001344216,0.1281980461461156,0.0,0,0.41857494764263714
2024-01-07 08:33:00,26.726685777491095,28.757588196721777,2.7826303949258726,0.06239749824625656,0.1580313753396002,-0.135874033703628,0.0,0,0.46078506113927015
2024-01-07 08:34:00,24.114831430583074,27.93741253985257,1.9026259059908135,-0.0005416423109655338,0.288159780844871,-0.04870370162515786,0.0,0,0.48883918279731403
2024-01-07 08:35:00,23.611431142856862,29.035585651266555,2.8371281890957643,0.08158477744640603,0.051995532959768276,-0.1549232543470144,0.0,0,0.46280589070002465
2024-01-07 08:36:00,25.93846671030054,27.12966028175631,2.043398710598208,0.0601701989470563,0.08335580453145741,0.007027383659466171,0.0,0,0.43091303714105716
2024-01-07 08:37:00,26.721301329705703,27.738934906887128,2.8028226472100504,-0.06966850848464497,0.025203148519105018,0.060714385782546454,0.0,0,0.39071453508505627
2024-01-07 08:38:00,29.193532921094494,27.22636072437654,2.6171893661353813,-0.021978625093785953,0.0455054558965923,-0.24249007221992191,0.0,0,0.47637558551853126
2024-01-07 08:39:00,28.573519134820287,27.395288773054084,2.4712237971778364,-0.10077851950050316,0.05437918577045614,0.08599913552724225,0.0,0,0.40083072098950506
2024-01-07 08:40:00,23.375580980478492,27.58589714717035,2.4701235336376213,0.1462238986575158,0.10354284330945406,0.031103847886044533,0.0,0,0.422990505176331
2024-01-07 08:41:00,24.693981159618215,28.157654813385296,2.4241806719927994,0.09771804785810943,0.1536949817538687,0.003648496487674161,0.0,0,0.3996369830582584
2024-01-07 08:42:00,27.01305341475331,28.133413085540194,2.253799144166931,-0.08139173388487111,-0.0884414138574311,-0.12418463098073947,0.0,0,0.41116751303460475
2024-01-07 08:43:00,28.203993334176914,27.660354840186198,2.438207116410986,0.06188755164948907,0.2827798523901865,0.07719435319830292,0.0,0,0.4810495980852456
2024-01-07 08:44:00,27.816908406114376,26.88610022133171,3.1624177232527266,0.027859233483701576,0.013826896092380053,0.1682892036833682,0.0,0,0.5131642894688294
2024-01-07 08:45:00,24.80836650150596,28.738846436516077,2.890692013235419,-0.06859529254992673,0.01385960662032109,-0.04074887949483181,0.0,0,0.4025647306588446
2024-01-07 08:46:00,21.23793204271445,27.857117641981823,2.2386990464432697,0.012432700862847033,-0.041290934234535,-0.031745222188200764,0.0,0,0.37785738941878355
2024-01-07 08:47:00,22.003190871263225,27.44185491484943,2.5803062206981866,0.08583846974345173,-0.040908202095079595,0.002274652502285829,0.0,0,0.39437397153225867
2024-01-07 08:48:00,25.81790054295824,28.137465390535045,2.5287937489709296,0.09399195274635568,0.0616370903729376,-0.039945707938860694,0.0,0,0.3708257065035846
2024-01-07 08:49:00,26.026676738273036,28.102222585261586,2.4573119670970986,0.23319836960691767,0.06371566726973005,-0.017816430078793247,0.0,0,0.4350167790498066
2024-01-07 08:50:00,21.703961879696845,27.838661767500017,2.1991667330087563,0.00942891531717657,0.05652236712360638,0.10284959804685444,0.0,0,0.39191641639350133
2024-01-07 08:51:00,25.133708832667814,28.07426550782075,2.6337693954419956,-0.023778893411130955,-0.0454835663145509,-0.006631229022659769,0.0,0,0.35974048742931597
2024-01-07 08:52:00,26.893673070915348,27.42248507979599,2.753821488974391,0.056214026387783715,-0.27011832631028404,0.029004915989955627,0.0,0,0.4865659569716234
2024-01-07 08:53:00,21.54632002747857,28.379956421588243,2.249830394479966,-0.018296253906767847,-0.17955335990913182,0.20331859167108732,0.0,0,0.4838889012180988
2024-01-07 08:54:00,28.314991605413244,27.501566452621564,3.0866624251867623,-0.058490444028287875,0.0013287851627688874,0.14643068978693802,0.0,0,0.461484896425882
2024-01-07 08:55:00,23.867406554320524,27.697215172348283,2.9566009747706663,-0.09257832358664522,0.033588133752025844,-0.10466811615430614,0.0,0,0.41297339844520836
2024-01-07 08:56:00,28.772839337729952,28.324400908075788,2.6644496676853695,-0.3427655528304998,-0.04196957781967514,0.17443152498630668,0.0,0,0.5168854768148616
2024-01-07 08:57:00,23.3996426626723,28.60197948250512,2.130484089199356,0.0734839430207506,-0.06929022299272286,0.1376898263013181,0.0,0,0.4507195219816763
2024-01-07 08:58:00,21.920123551347462,28.79288728402317,2.620422587795369,-0.1637973732071693,0.029669320911200454,0.14943870022207967,0.0,0,0.44376975700555554
2024-01-07 08:59:00,23.625589030474842,28.527899119233286,2.5845934004693394,-0.08798534432943515,-0.010763128795087822,-0.06254964597320582,0.0,0,0.3914781258154601
2024-01-07 09:00:00,24.71455563076804,27.83796390809911,2.653946582865549,0.029244359119502506,-0.04764926782496802,0.021155444092162884,0.0,0,0.36856240707748783
2024-01-07 09:01:00,23.834560279685558,27.229483465449768,2.9771392816869207,-0.03215067945773522,-0.16155058524534816,-0.039162187358238926,0.0,0,0.45738896342201196
2024-01-07 09:02:00,24.35199573528066,28.702527792801448,2.447207783615014,0.21492972491782597,-0.08439345975905112,0.012103103022726035,0.0,0,0.45951099777777915
2024-01-07 09:03:00,26.00189544902857,28.68534799445249,3.114347973896723,-0.15092399730805284,0.09325924501331961,0.17517773883390086,0.0,0,0.4915957340345619
2024-01-07 09:04:00,24.4864618906108,27.66401192332325,2.621951303798125,0.2238721095900021,-0.09626328081996482,0.014005821415519221,0.0,0,0.44001020423279347
2024-01-07 09:05:00,24.801662818143978,28.46059451891228,2.4128610473016203,0.13805846090505788,0.06636544746612902,-0.17199239725042603,0.0,0,0.42334356272262375
2024-01-07 09:06:00,19.87232080239221,27.83391110303463,3.2198131620119232,0.09090963850983036,0.13864040983763448,-0.037310956548514206,0.0,0,0.47687387768144124
2024-01-07 09:07:00,26.17509404803142,28.750638441755864,2.7489675700060268,0.1439312176477542,-0.07910622181337353,-0.06545314190192746,0.0,0,0.44378005748282445
2024-01-07 09:08:00,24.732390106924996,27.74256766879811,2.363579833912758,0.04046119987160404,-0.04446538390520206,0.17898175789575077,0.0,0,0.4188719913433669
2024-01-07 09:09:00,29.830878941448614,28.98932564377425,2.525264976683933,-0.17032529972148644,0.09873499719338419,-0.08131142592429942,0.0,0,0.442567186662804
2024-01-07 09:10:00,22.181304498238127,28.393060273799122,2.69056990655636,0.051485168111592594,0.12328317503066524,-0.040718477769737714,0.0,0,0.38555701851202284
2024-01-07 09:11:00,19.57511401450146,28.898772422342994,2.4547416919643976,-0.14806753918570079,-0.06447946328289009,-0.03725853522909009,0.0,0,0.4491086233690326
2024-01-07 09:12:00,26.854205481790125,27.76810136517506,2.540172360713485,-0.05283622790157917,-0.16213278438593381,0.15996065174987728,0.0,0,0.4485587933696108
2024-01-07 09:13:00,26.039581054939003,28.202514802222098,2.2548389189011835,-0.007808209771573828,0.1254876411587336,0.09603789797449575,0.0,0,0.390709062272165
2024-01-07 09:14:00,21.974700938406563,27.515360400827817,1.9944416407576275,-0.09110625179043069,0.05838575767823065,0.05679772452022659,0.0,0,0.4217677856213747
2024-01-07 09:15:00,20.410753134987726,28.421994626059597,2.5319257968234137,0.09460444703644727,0.04006297258728711,0.023289483394273704,0.0,0,0.3981905213940459
2024-01-07 09:16:00,29.61219019205287,28.449520766418562,2.542008346667766,-0.0213757576999172,0.09155921472883846,0.021508105629627086,0.0,0,0.3918024828646162
